1.257,123
1.265,253
1.274,376
1.274,498
1.28,620
1.283,743
1.283,866
1.283,987
1.283,1110
1.283,1233
1.28,1380
1.277,1506
1.274,1631
1.268,1755
1.268,1879
1.265,2002
1.265,2126
1.257,2248
1.251,2370
1.251,2492
1.248,2615
1.251,2738
1.257,2886
1.265,3010
1.268,3107
1.274,3253
1.277,3376
1.286,3499
1.294,3621
1.294,3744
1.297,3866
1.294,3989
1.294,4115
1.294,4238
1.294,4360
1.294,4508
1.292,4629
1.283,4751
1.283,4875
1.277,4997
1.268,5120
1.274,5243
1.274,5371
1.274,5494
1.274,5616
1.274,5739
1.277,5886
1.274,5985
1.277,6108
1.277,6276
1.277,6376
1.274,6499
1.268,6628
1.268,6751
1.268,6874
1.268,6996
1.262,7119
1.262,7240
1.259,7363
1.259,7510
1.251,7634
1.251,7755
1.251,7879
1.242,8004
1.242,8128
1.242,8251
1.236,8374
1.236,8496
1.236,8618
1.234,8740
1.234,8863
1.228,8986
1.228,9158
1.225,9235
1.225,9358
1.225,9505
1.225,9629
1.228,9753
1.234,9876
1.236,9999
1.245,10122
1.253,54
1.262,178
1.268,300
1.277,423
1.286,546
1.288,669
1.297,815
1.297,914
1.297,1037
1.297,1184
1.291,1308
1.297,1429
1.297,1554
1.288,1678
1.288,1802
1.286,1924
1.28,2047
1.28,2169
1.277,2292
1.28,2414
1.291,2563
1.3,2710
1.318,2811
1.342,2934
1.351,3058
1.369,3182
1.379,3304
1.388,3428
1.388,3552
1.388,3674
1.388,3797
1.388,3919
1.388,4042
1.388,4164
1.381,4312
1.388,4437
1.372,4561
1.369,4684
1.363,4808
1.351,4929
1.345,5053
1.342,5176
1.342,5322
1.333,5420
1.324,5543
1.324,5691
1.324,5814
1.324,5913
1.318,6061
1.315,6208
1.309,6307
1.306,6432
1.306,6553
1.306,6677
1.3,6799
1.297,6944
1.291,7043
1.291,7166
1.291,7337
1.291,7436
1.291,7559
1.288,7680
1.282,7804
1.282,7927
1.282,8049
1.276,8172
1.282,8319
1.282,8418
1.276,8542
1.282,8689
1.282,8813
1.282,8937
1.288,9061
1.291,9184
1.297,9308
1.309,9432
1.311,9555
1.318,9677
1.324,9799
1.327,9922
1.329,10044
1.336,10192
1.336,10313
1.336,10412
1.33,10539
1.327,10687
1.324,10811
1.324,10933
1.324,11057
1.318,11181
1.318,11304
1.311,11427
1.311,11548
1.309,11670
1.302,11799
1.3,11922
1.3,12069
1.3,12168
1.294,12290
1.294,12438
1.302,12559
1.3,12683
1.311,12805
1.318,12928
1.32,13050
1.329,13173
1.338,13296
1.338,13418
1.345,13566
1.347,13689
1.354,13813
1.356,13937
1.359,14084
1.356,14184
1.356,14308
1.354,14431
1.347,14553
1.354,14674
1.356,14797
1.359,14919
1.366,15042
1.372,15164
1.368,15312
1.384,15435
1.384,15558
1.393,15684
1.396,15808
1.403,15932
1.409,16053
1.412,16175
1.412,16298
1.422,16420
1.422,16544
1.422,16667
1.419,16789
1.412,16915
1.412,17038
1.403,17160
1.403,17283
1.403,17406
1.396,17528
1.403,17676
1.412,17799
1.431,17923
1.441,18045
1.45,18169
1.463,18292
1.47,18414
1.47,18537
1.47,18659
1.47,18782
1.47,18904
1.47,19027
1.47,19174
1.47,19298
1.47,19422
1.477,19548
1.473,19672
1.47,19795
1.47,19919
1.47,20042
1.463,20164
1.463,20287
1.46,20409
1.453,20532
1.45,20654
1.444,20779
1.441,20925
1.431,21049
1.431,21173
1.425,21296
1.425,21419
1.431,21542
1.434,21664
1.441,21787
1.453,21909
1.463,22035
1.47,22158
1.47,22281
1.48,22403
1.483,22550
1.483,22674
1.483,22798
1.483,22922
1.483,23044
1.473,23167
1.48,23289
1.47,23412
1.463,23534
1.463,23683
1.463,23782
1.463,23904
1.473,24027
1.483,24174
1.492,24298
1.502,24422
1.512,24544
1.512,24667
1.522,24789
1.522,24912
1.522,25034
1.522,25157
1.522,25304
1.522,25403
1.512,25550
1.505,25674
1.502,25798
1.502,25924
1.492,26048
1.485,26172
1.483,26295
