0.945,145
0.943,244
0.945,366
0.941,514
0.943,637
0.938,761
0.938,884
0.938,1011
0.938,1135
0.938,1280
0.938,1378
0.934,1501
0.934,1624
0.934,1746
0.931,1869
0.931,1991
0.931,2139
0.931,2269
0.927,2366
0.931,2514
0.929,2637
0.924,2761
0.924,2885
0.924,3006
0.924,3129
0.924,3251
0.92,3399
0.92,3499
0.92,3645
0.918,3744
0.92,3915
0.913,3991
0.913,4139
0.918,4262
0.913,4386
0.913,4507
0.913,4630
0.909,4752
0.906,4875
0.909,4997
0.909,5120
0.908,5242
0.906,5365
0.906,5512
0.904,5635
0.908,5758
0.904,5884
0.9,6007
0.906,6131
0.904,6254
0.9,6376
0.9,6499
0.9,6670
0.9,6745
0.9,6892
0.9,6991
0.9,7114
0.908,7261
0.895,7389
0.904,7534
0.9,7634
0.9,7757
0.895,7882
0.895,8006
0.895,8129
0.9,8251
0.895,8374
0.895,8521
0.891,8642
0.895,8741
0.895,8864
0.897,9011
0.888,9134
0.893,9257
0.888,9381
0.888,9505
0.888,9627
0.888,9750
0.888,9899
0.886,9997
0.888,10145
0.886,82
0.886,206
0.886,304
0.901,452
0.884,576
0.884,697
0.884,818
0.886,941
0.879,1092
0.879,1191
0.879,1313
0.879,1461
0.884,1560
0.879,1708
0.879,1807
0.879,1929
0.895,2077
0.879,2201
0.879,2325
0.884,2447
0.884,3140
0.886,3140
0.903,3140
0.908,3143
0.908,3143
0.908,3197
0.886,3320
0.895,3442
0.895,3564
0.895,3687
0.9,3810
0.9,3932
0.904,4080
0.904,4203
0.906,4327
0.906,4448
0.911,4571
0.906,4693
0.913,4815
0.918,4937
0.913,5085
0.913,5182
0.915,5305
0.917,5452
0.918,5576
0.92,5697
0.92,5820
0.92,5942
0.92,6065
0.92,6212
0.924,6333
0.924,6457
0.92,6581
0.92,6680
0.92,6827
0.924,6951
0.924,7074
0.924,7197
0.924,7320
0.927,7442
0.924,7588
0.929,7687
0.927,7810
0.927,7978
0.924,8077
0.924,8201
0.924,8325
0.924,8448
0.924,8570
0.927,8701
0.927,8825
0.924,8948
0.927,9071
0.927,9192
0.927,9313
0.929,9436
0.927,9581
0.933,9705
0.936,9828
0.931,9955
0.929,10077
0.929,10201
0.927,10326
0.927,10450
0.927,10573
0.931,10696
0.931,10817
0.931,10939
0.931,11086
0.929,11185
0.934,11332
0.934,11456
0.929,11580
0.938,11703
0.936,11827
0.936,11951
0.931,12075
0.936,12196
0.936,12318
0.936,12441
0.938,12563
0.938,12708
0.936,12807
0.938,12955
0.938,13078
0.938,13202
0.938,13326
0.938,13447
0.934,13570
0.938,13692
0.936,13820
0.934,13941
0.931,14063
0.934,14186
0.934,14308
0.934,14456
0.931,14577
0.936,14698
0.936,14846
0.931,14944
0.931,15076
0.931,15200
0.931,15321
0.929,15443
0.931,15566
0.931,15688
0.927,15811
0.924,15958
0.924,16056
0.924,16203
0.929,16327
0.924,16450
0.929,16548
0.924,16696
0.924,16820
0.924,16943
0.92,17067
0.924,17190
0.924,17313
0.92,17436
0.92,17558
0.915,17683
0.92,17806
0.92,17928
0.922,18051
0.918,18173
0.913,18321
0.913,18419
0.918,18567
0.913,18691
0.915,18813
0.913,18940
0.918,19063
0.915,19187
0.915,19310
0.915,19432
0.918,19555
0.915,19677
0.92,19800
0.92,19922
0.92,20045
0.915,20195
0.915,20320
0.918,20443
0.92,20566
0.92,20690
0.92,20813
0.915,20937
0.915,21085
0.915,21183
0.92,21306
0.92,21428
0.929,21551
0.92,21673
0.92,21796
0.915,21943
0.92,22066
0.92,22188
0.92,22312
0.92,22435
0.918,22557
0.922,22680
0.92,22828
0.933,22927
0.92,23050
0.92,23172
0.922,23320
0.92,23443
0.924,23567
0.922,23691
0.922,23815
0.922,23937
0.924,24059
0.92,24182
0.922,24330
0.924,24428
0.943,24551
