0.989,123
0.989,270
0.997,394
0.989,518
0.989,642
0.989,764
0.989,888
0.989,1010
0.989,1159
0.989,1258
0.989,1380
0.989,1528
0.989,1626
0.989,1749
0.989,1872
0.989,2019
0.989,2143
0.989,2267
0.989,2390
0.989,2513
0.989,2635
0.989,2758
0.989,2880
0.984,3003
0.984,3125
0.989,3248
0.989,3395
0.989,3518
0.989,3641
0.984,3765
0.984,3889
0.984,4011
0.989,4134
0.984,4257
0.984,4382
0.984,4504
0.984,4626
0.984,4749
0.984,4871
0.984,5019
0.984,5143
0.984,5266
0.984,5389
0.984,5513
0.984,5638
0.984,5760
0.984,5883
0.984,6005
0.984,6128
0.982,6250
0.982,6373
0.982,6520
0.982,6643
0.982,6768
0.982,6891
0.982,7015
0.982,7138
0.982,7260
0.982,7383
0.982,7505
0.982,7628
0.982,7750
0.982,7873
0.982,7995
0.979,8143
0.984,8245
0.977,8393
0.982,8516
0.982,8639
0.977,8761
0.982,8884
0.982,9008
0.982,9130
0.982,9253
0.977,9375
0.982,9502
0.977,9649
0.977,9773
0.977,9872
0.977,10019
0.977,102
0.977,225
0.977,348
0.977,471
0.974,593
0.977,717
0.977,839
0.977,962
0.977,1084
0.977,1207
0.982,1354
0.977,1478
0.977,1602
0.982,1725
0.982,1849
0.979,1972
0.982,2094
0.982,2217
0.982,2339
0.982,2462
0.984,2584
0.984,2707
0.984,2829
0.984,2977
0.989,3099
0.989,3223
0.989,3349
0.989,3473
0.989,3621
0.989,3719
0.989,3842
0.994,3964
0.997,4087
0.997,4209
1.0,4332
1.005,4479
1.007,4606
1.012,4704
1.012,4852
1.02,4976
1.028,5099
1.028,5222
1.036,5344
1.038,5467
1.044,5614
1.046,5713
1.052,5862
1.06,5961
1.062,6083
1.062,6231
1.068,6329
1.068,6477
1.068,6601
1.068,6723
1.076,6847
1.076,6971
1.076,7093
1.084,7216
1.084,7338
1.084,7460
1.084,7608
1.084,7707
1.086,7829
1.086,7977
1.086,8101
1.086,8224
1.086,8347
1.092,8469
1.086,8592
1.092,8714
1.092,8837
1.097,8959
1.094,9082
1.1,9204
1.1,9352
1.1,9476
1.1,9599
1.108,9726
1.111,9849
1.119,9973
1.119,10097
1.125,10221
1.125,10343
1.128,10465
1.133,10588
1.133,10711
1.136,10833
1.142,10965
1.136,11088
1.142,11210
1.144,11333
1.144,11481
1.15,11579
1.144,11727
1.15,11851
1.159,11974
1.161,12098
1.167,12235
1.167,12359
1.167,12458
1.167,12606
1.167,12704
1.167,12852
1.17,12976
1.176,13098
1.176,13222
1.176,13346
1.176,13468
1.176,13590
1.176,13713
1.178,13835
1.184,13983
1.184,14082
1.184,14204
1.184,14352
1.184,14475
1.184,14598
1.184,14722
1.184,14846
1.184,14968
1.184,15115
1.184,15214
1.184,15337
1.184,15459
1.184,15582
1.184,15704
1.178,15852
1.184,15974
1.184,16102
1.184,16226
1.184,16349
1.187,16473
1.184,16597
1.187,16721
1.184,16843
1.187,16966
1.187,17088
1.184,17210
1.184,17333
1.184,17480
1.187,17579
1.187,17727
1.193,17850
1.193,17974
1.193,18098
1.193,18222
1.193,18345
1.196,18468
1.196,18591
1.196,18713
1.196,18836
1.196,18958
1.196,19081
1.196,19203
1.196,19350
1.193,19474
1.196,19598
1.196,19722
1.196,19845
1.196,19968
1.193,20091
1.196,20213
1.202,20335
1.196,20458
1.196,20581
1.193,20728
1.193,21460
1.193,21462
1.193,21462
1.193,21464
1.19,21464
1.19,21493
1.19,21592
1.187,21714
1.184,21837
1.184,21959
1.184,22082
1.184,22204
1.184,22352
1.178,22475
1.176,22598
1.178,22722
1.176,22845
1.176,22968
1.176,23091
1.176,23213
1.17,23335
1.176,23458
1.17,23580
1.17,23728
1.17,23828
1.17,23975
1.17,24099
1.167,24222
1.167,24345
1.161,24468
1.161,24590
1.161,24713
1.161,24835
1.159,24958
1.159,25084
1.159,25232
1.153,25331
1.153,25453
1.153,25600
1.15,25724
1.15,25847
1.15,25970
1.15,26093
1.15,26215
1.15,26340
1.15,26463
1.15,26586
1.15,26708
1.15,26830
1.15,26978
1.15,27102
1.15,27225
1.15,27349
1.15,27472
1.15,27595
1.144,27718
1.15,27841
1.144,27963
1.15,28085
1.144,28208
1.144,28331
1.144,28477
1.144,28601
1.144,28724
1.144,28848
1.144,28974
1.144,29098
1.144,29221
1.142,29343
1.144,29466
1.139,29588
1.139,29710
1.136,29833
1.136,29955
1.136,30103
1.136,30229
1.136,30352
1.133,30476
1.136,30599
1.133,30723
1.133,30848
1.133,30972
1.133,31094
1.133,31217
1.133,31339
1.128,31462
1.128,31584
1.128,31707
1.125,31829
1.128,31977
1.125,32099
1.125,32223
1.125,32347
1.125,32471
1.125,32593
1.119,32717
1.125,32839
1.119,32962
1.119,33109
1.119,33208
1.119,33330
1.119,33478
1.119,33601
1.117,33724
1.119,33848
1.119,33972
1.119,34096
1.119,34218
1.111,34365
1.117,34464
1.111,34587
1.111,34734
1.111,34833
1.111,34966
1.111,35088
1.111,35211
1.108,35333
1.108,35455
1.108,35578
1.105,35725
1.103,35848
1.103,35971
1.108,36093
1.103,36216
1.103,36338
1.103,36460
1.1,36583
1.1,36706
1.1,36853
1.1,36977
1.1,37099
1.1,37222
1.094,37345
1.1,37469
1.1,37592
1.1,37714
1.094,37837
1.094,37959
1.094,38107
1.094,38206
1.092,38354
1.092,38453
1.092,38601
1.092,38724
1.092,38848
1.092,38972
1.092,39096
1.092,39243
1.092,39342
1.092,39464
1.092,39587
1.086,39709
1.092,39832
1.092,39954
1.086,40077
1.092,40226
1.092,40349
1.092,40473
1.086,40597
1.086,40720
1.092,40843
1.086,40966
1.086,41088
1.086,41211
1.086,41333
1.086,41455
1.086,41578
1.086,41725
1.086,41848
1.086,41972
1.086,42097
1.086,42220
1.086,42344
1.086,42467
1.086,42589
1.086,42712
1.086,42834
1.086,42957
1.086,43079
1.086,43202
1.086,43349
1.086,43472
1.086,43594
1.086,43717
1.086,43839
1.081,43962
1.086,44084
1.084,44207
1.084,44332
1.086,44454
1.084,44602
1.078,44724
1.084,44848
1.084,44972
1.084,45095
1.078,45218
1.084,45340
1.078,45463
1.078,45588
1.078,45710
1.078,45833
1.078,45955
1.078,46103
1.078,46202
1.076,46349
1.078,46473
1.078,46597
1.076,46719
1.078,46847
1.076,46967
1.076,47089
1.076,47212
1.076,47334
1.07,47457
1.076,47604
1.076,47703
1.076,47850
1.076,47974
1.07,48102
1.07,48224
1.07,48348
1.07,48472
1.07,48595
1.07,48718
1.068,48840
1.07,48963
1.068,49085
1.068,49208
1.068,49330
1.068,49453
1.068,49602
1.07,49725
1.068,49849
1.068,49973
1.068,50097
1.068,50220
1.068,50344
1.068,50467
1.068,50589
1.068,50712
1.068,50859
1.068,50958
1.068,51080
1.068,51203
1.068,51350
1.068,51473
1.068,51595
1.068,51719
1.068,51842
1.062,51964
1.068,52087
1.068,52209
1.062,52332
1.068,52479
1.062,52578
1.062,52700
1.062,52848
1.062,52972
1.062,53094
1.062,53221
1.062,53344
1.062,53467
1.062,53589
1.062,53712
1.062,53834
1.062,53957
1.062,54104
1.062,54203
1.062,54349
1.062,54475
1.062,54599
1.062,54723
1.068,54847
1.062,54969
1.062,55092
1.062,55214
1.062,55337
1.062,55459
1.068,55582
1.068,55704
1.068,55853
1.068,55977
1.068,56100
1.068,56224
1.068,56348
1.07,56472
1.07,56594
1.07,56717
1.07,56839
1.07,56962
1.076,57084
1.076,57207
1.07,57329
1.076,57477
1.076,57600
1.076,57724
1.076,57848
1.076,57972
1.07,58094
1.076,58217
1.076,58341
1.076,58463
1.078,58585
1.076,58708
1.076,58831
1.078,58963
1.076,59085
1.078,59208
1.076,59331
1.076,59453
1.076,59600
1.076,59724
1.076,59848
1.076,59972
1.076,60095
1.078,60218
1.076,60340
1.078,60463
1.076,60585
1.078,60708
1.076,60830
1.078,60953
1.076,61100
1.078,61224
1.076,61348
1.076,61472
1.076,61595
1.076,61719
1.076,61842
1.076,61964
1.076,62087
1.076,62234
1.076,62333
1.076,62456
1.076,62578
1.076,62700
1.076,62848
1.073,62972
1.076,63094
1.076,63217
1.078,63339
1.076,63462
1.073,63584
1.078,63707
1.076,63853
1.078,63952
1.078,64099
1.078,64223
1.084,64347
1.084,64470
1.086,64593
1.086,64717
1.086,64839
1.086,64962
1.086,65084
1.092,65232
1.092,65331
1.094,65453
1.094,65600
1.1,65724
1.1,65848
1.103,65972
1.103,66095
1.103,66219
1.108,66342
1.103,66464
1.108,66587
1.111,66709
1.111,66832
1.111,66979
1.117,67078
1.119,67200
1.119,67349
1.119,67473
1.119,67597
1.125,67720
1.125,67844
1.125,67968
1.125,68090
1.128,68213
1.128,68335
1.125,68458
1.128,68605
1.128,68704
1.128,68827
1.128,68974
1.128,69098
1.13,69220
1.133,69344
1.133,69468
1.136,69590
1.136,69713
1.13,69837
1.136,69959
1.136,70082
1.136,70204
1.136,70327
1.136,70474
1.13,70598
1.136,70722
1.136,70847
1.136,70968
1.136,71090
1.136,71213
1.136,71335
1.136,71458
1.136,71580
1.136,71728
1.136,71852
1.136,71950
1.136,72099
1.136,72223
1.136,72347
1.136,72469
1.136,72593
1.136,72715
1.136,72838
1.144,72960
1.136,73083
1.136,73205
1.136,73328
1.136,73450
1.136,73598
1.139,73725
1.136,73849
1.136,73974
1.136,74098
1.139,74222
1.139,74345
1.139,74469
1.144,74592
1.144,74714
1.144,74837
1.144,74959
1.144,75082
1.144,75204
1.144,75327
1.144,75474
1.144,75597
1.15,75720
1.15,75844
1.153,75968
1.153,76090
1.153,76213
1.153,76335
1.153,76458
1.159,76605
1.153,76704
1.159,76827
1.153,76974
1.159,77098
1.159,77222
1.153,77344
1.153,77468
1.159,77591
1.159,77713
1.155,77835
1.161,77958
1.153,78081
1.153,78228
1.159,78327
1.153,78449
1.153,78597
1.153,78720
1.159,78844
1.153,78968
1.153,79090
1.159,79213
1.155,79336
1.159,79458
1.153,79580
1.153,79703
1.159,79850
1.153,79949
1.153,80077
1.153,80199
1.153,80347
1.153,80469
1.153,80593
1.15,80716
1.15,80838
1.15,80960
1.15,81083
1.15,81205
1.144,81328
1.144,81477
1.144,81600
1.144,81699
1.144,81847
1.15,81970
1.15,82093
1.15,82215
1.15,82338
1.15,82461
1.153,82583
1.153,82708
1.153,82830
1.153,82963
1.159,83086
1.161,83208
1.161,83330
1.161,83478
1.161,83577
1.167,83699
1.17,83847
1.17,83970
1.17,84094
1.17,84218
1.17,84340
1.17,84463
1.17,84585
1.17,84708
1.176,84855
1.17,84954
1.176,85102
1.17,85225
1.17,85324
1.176,85472
1.176,85594
1.176,85718
1.176,85840
1.176,85963
1.17,86085
1.176,86208
1.176,86330
1.17,86453
1.17,86575
1.176,86723
1.17,86847
1.17,86970
1.17,87094
1.17,87218
1.17,87340
1.17,87463
1.17,87585
1.17,87708
1.17,87831
1.17,87978
1.17,88077
1.17,88199
1.17,88347
1.176,88470
1.17,88593
1.17,88717
1.17,88839
1.176,88962
1.176,89084
1.176,89207
1.176,89329
1.17,89452
1.17,89574
1.176,89722
1.176,89844
