1.01,122
1.01,245
1.01,368
1.01,490
1.01,638
1.01,761
1.01,885
1.015,1009
1.01,1131
1.01,1255
1.012,1378
1.01,1500
1.012,1623
1.01,1745
1.015,1868
1.01,1990
1.01,2112
1.01,2260
1.01,2383
1.01,2508
1.01,2631
1.01,2755
1.015,2878
1.01,3000
1.01,3123
1.01,3245
1.01,3368
1.01,3490
1.01,3613
1.01,3760
1.01,3864
1.01,4010
1.01,4134
1.01,4258
1.01,4381
1.01,4504
1.01,4626
1.01,4749
1.01,4871
1.01,4994
1.01,5116
1.01,5239
1.01,5386
1.01,5509
1.01,5633
1.007,5756
1.01,5880
1.01,6003
1.007,6125
1.01,6249
1.007,6371
1.01,6495
1.01,6618
1.005,6740
1.01,6863
1.01,7010
1.007,7133
1.005,7256
1.007,7380
1.01,7503
1.007,7625
1.007,7751
1.007,7874
1.007,7996
1.007,8120
1.002,8243
1.007,8365
1.002,8512
1.002,8635
1.002,8759
1.002,8881
1.007,9009
1.002,9134
1.007,9261
1.002,9384
1.002,9508
1.002,9631
1.002,9755
1.002,9878
1.002,10001
1.002,10124
1.002,66
1.002,214
1.002,313
1.002,460
1.002,559
1.0,681
1.002,829
1.0,951
1.002,1075
1.002,1198
1.0,1320
1.0,1442
1.0,1565
1.0,1688
1.0,1835
1.0,1934
1.0,2056
1.0,2204
1.0,2328
1.0,2451
1.0,2575
0.994,2697
1.0,2820
1.0,2942
1.0,3065
1.0,3188
1.0,3310
1.0,3432
0.994,3580
0.994,3704
0.994,3826
0.994,3949
1.0,4071
0.994,4194
0.994,4316
0.994,4439
0.994,4561
0.994,4684
0.994,4806
1.0,4954
0.994,5078
0.994,5202
0.994,5326
0.994,5451
0.994,5574
0.994,5696
0.994,5819
1.0,5941
0.994,6064
0.994,6186
0.994,6309
0.994,6431
1.0,6580
0.994,6702
0.994,6826
0.994,6950
1.0,7073
0.994,7195
0.994,7319
0.994,7441
1.0,7564
1.0,7711
0.994,7811
1.0,7959
0.994,8058
1.0,8205
0.994,8329
1.0,8453
1.0,8576
1.0,8699
1.0,8821
0.994,8944
1.0,9068
1.0,9191
0.994,9314
0.994,9436
0.994,9559
0.994,9681
0.994,9829
0.994,9953
0.994,10076
0.994,10199
1.0,10324
1.0,10446
1.0,10569
0.994,10691
0.994,10814
1.0,10936
0.994,11078
0.994,11201
0.994,11325
0.994,11447
0.994,11570
0.994,11700
0.994,11824
0.994,11946
0.994,12069
0.994,12191
0.994,12314
0.994,12461
0.994,12560
0.994,12682
0.994,12806
0.994,12956
0.994,13080
0.994,13204
0.994,13328
0.994,13450
0.994,13573
0.994,13695
0.994,13818
0.994,13940
0.994,14063
0.994,14188
0.994,14310
0.994,14433
0.994,14580
0.994,14704
0.994,14828
0.989,14951
0.994,15074
0.994,15196
0.989,15319
0.994,15444
0.994,15566
0.989,15689
0.989,15811
0.994,15959
0.989,16082
0.989,16181
0.994,16329
0.994,16452
0.994,16576
0.994,16701
0.994,16824
0.989,16946
0.994,17069
0.994,17191
0.987,17314
0.987,17436
0.994,17584
0.994,17707
0.994,17806
0.989,17954
0.987,18077
0.989,18200
0.989,18324
0.989,18446
0.987,18569
0.989,18716
0.992,18815
0.992,18938
0.987,19060
0.987,19183
0.987,19332
0.987,19456
0.987,19580
0.987,19704
0.987,19826
0.987,19949
0.987,20071
0.987,20194
0.987,20316
0.989,20439
0.987,20564
0.987,20686
0.987,20834
0.987,20932
0.987,21080
0.987,21204
0.987,21328
