2.5,66.0
2.3,3042.0
2.1,6050.0
2.3999999,9394.0
2.1999998,12056.0
2.4999998,15036.0
2.7999997,18038.0
2.5999997,21039.0
2.3999996,24041.0
2.6999996,27042.0
2.4999995,30047.0
2.2999995,33023.0
2.0999994,36031.0
1.8999994,39032.0
1.6999993,42038.0
1.4999993,45041.0
1.4999993,48042.0
1.4999993,51043.0
1.4999993,54047.0
1.4999993,57025.0
1.4999993,60036.0
1.4999993,63036.0
1.4999993,66040.0
1.4999993,69038.0
1.4999993,72042.0
1.4999993,75043.0
1.4999993,78046.0
1.4999993,81024.0
1.4999993,84037.0
1.4999993,87038.0
1.4999993,90040.0
1.4999993,93037.0
1.4999993,96041.0
1.4999993,99021.0
1.4999993,102021.0
1.4999993,105027.0
1.4999993,108034.0
1.4999993,111036.0
1.4999993,114038.0
1.4999993,117042.0
1.4999993,120040.0
1.4999993,123023.0
1.4999993,126024.0
1.4999993,129051.0
1.4999993,132033.0
1.4999993,135035.0
1.4999993,138037.0
1.4999993,141014.0
1.4999993,144014.0
1.4999993,147018.0
1.4999993,150023.0
1.4999993,153027.0
1.4999993,156044.0
1.4999993,159034.0
1.4999993,162037.0
1.4999993,165017.0
1.4999993,168017.0
1.4999993,171018.0
1.4999993,174023.0
1.4999993,177025.0
1.4999993,180036.0
1.4999993,183035.0
1.4999993,186034.0
