0.872,123
0.875,249
0.879,373
0.875,497
0.879,621
0.879,743
0.881,866
0.886,988
0.886,1111
0.886,1233
0.886,1356
0.886,1482
0.89,1606
0.89,1753
0.893,1852
0.893,1999
0.893,2122
0.895,2246
0.895,2368
0.897,2491
0.895,2613
0.899,2736
0.899,2858
0.899,2981
0.899,3128
0.899,3227
0.899,3374
0.899,3499
0.899,3623
0.899,3747
0.899,3871
0.897,3993
0.897,4116
0.893,4238
0.895,4361
0.895,4508
0.897,4632
0.895,4731
0.899,4853
0.895,4976
0.895,5123
0.895,5246
0.897,5371
0.895,5494
0.895,5618
0.895,5741
0.899,5863
0.897,5986
0.895,6108
0.895,6231
0.899,6353
0.895,6476
0.895,6627
0.895,6726
0.899,6873
0.895,6997
0.895,7121
0.897,7246
0.899,7369
0.897,7492
0.899,7614
0.897,7737
0.902,7859
0.906,7982
0.897,8129
0.897,8228
0.902,8351
0.897,8498
0.897,8622
0.897,8744
0.897,8868
0.897,8991
0.897,9114
0.899,9237
0.897,9384
0.904,9483
0.899,9606
0.897,9728
0.897,9851
0.897,9998
0.897,84
0.895,208
0.897,331
0.897,454
0.897,576
0.895,699
0.895,821
0.906,945
0.895,1068
0.895,1190
0.893,1313
0.89,1460
0.888,1584
0.888,1709
0.893,1833
0.888,1956
0.888,2080
0.888,2203
0.888,2325
0.888,2448
0.888,2570
0.888,2718
0.888,2818
0.886,2940
0.886,3063
0.886,3210
0.886,3334
0.886,3456
0.886,3580
0.886,3703
0.886,3825
0.886,3948
0.886,4070
0.89,4193
0.886,4340
0.886,4439
0.886,4561
0.886,4710
0.886,4834
0.888,4958
0.89,5080
0.893,5203
0.893,5325
0.893,5448
0.888,5571
0.895,5694
0.893,5816
0.893,5939
0.893,6086
0.893,6210
0.893,6334
