2.5,66.0
2.3,3065.0
2.1,6064.0
1.8999999,9068.0
1.6999998,12069.0
1.4999998,15074.0
1.4999998,18077.0
1.4999998,21080.0
1.4999998,24082.0
1.4999998,27059.0
1.4999998,30063.0
1.4999998,33073.0
1.4999998,36070.0
1.4999998,39074.0
1.4999998,42075.0
1.4999998,45078.0
1.4999998,48081.0
1.4999998,51059.0
1.4999998,54065.0
1.4999998,57069.0
1.4999998,60074.0
1.4999998,63074.0
1.4999998,66075.0
1.4999998,69079.0
1.4999998,72064.0
1.4999998,75064.0
1.4999998,78065.0
1.4999998,81065.0
1.4999998,84071.0
1.4999998,87071.0
1.4999998,90076.0
1.4999998,93054.0
1.4999998,96059.0
1.4999998,99060.0
1.4999998,102062.0
1.4999998,105069.0
1.4999998,108070.0
1.4999998,111074.0
1.4999998,114051.0
1.4999998,117054.0
1.4999998,120042.0
1.4999998,123061.0
1.4999998,126066.0
1.4999998,129067.0
1.4999998,132073.0
1.4999998,135070.0
1.4999998,138074.0
1.4999998,141079.0
1.4999998,144063.0
1.4999998,147085.0
1.4999998,150061.0
1.4999998,153069.0
1.4999998,156074.0
1.4999998,159051.0
1.4999998,162052.0
1.4999998,165076.0
1.4999998,168064.0
1.4999998,171065.0
1.4999998,174065.0
1.4999998,177068.0
1.4999998,180070.0
1.4999998,183070.0
1.4999998,186051.0
1.4999998,189078.0
1.4999998,192068.0
1.4999998,195062.0
1.4999998,198068.0
1.4999998,201069.0
1.4999998,204069.0
1.4999998,207047.0
1.4999998,210076.0
1.4999998,213054.0
1.4999998,216064.0
1.4999998,219066.0
1.4999998,222066.0
1.4999998,225066.0
1.4999998,228046.0
1.4999998,231047.0
1.4999998,234054.0
1.4999998,237060.0
1.4999998,240064.0
