1.062,122
1.062,246
1.062,368
1.062,491
1.057,613
1.062,735
1.062,856
1.057,980
1.062,1127
1.062,1251
1.057,1375
1.062,1497
1.062,1619
1.057,1742
1.062,1864
1.057,2012
1.06,2110
1.054,2232
1.054,2355
1.057,2502
1.054,2626
1.057,2730
1.054,2875
1.054,2998
1.054,3122
1.054,3267
1.054,3367
1.054,3491
1.054,3612
1.054,3759
1.054,3858
1.054,3986
1.054,4108
1.054,4231
1.054,4378
1.054,4502
1.054,4601
1.054,4748
1.054,4872
1.054,4997
1.054,5121
1.052,5245
1.049,5368
1.054,5490
1.052,5612
1.054,5735
1.054,5857
1.054,5980
1.054,6127
1.049,6251
1.054,6373
1.054,6497
1.049,6621
1.054,6745
1.054,6867
1.054,6991
1.054,7113
1.054,7236
1.054,7381
1.049,7480
1.054,7627
1.054,7751
1.052,7875
1.054,7997
1.052,8121
1.046,8245
1.049,8368
1.046,8513
1.046,8612
1.052,8735
1.046,8859
1.046,9007
1.046,9106
1.046,9228
1.046,9351
1.046,9498
1.046,9622
1.046,9746
1.046,9870
1.046,9991
1.046,10113
1.046,66
1.046,165
1.046,287
1.046,434
1.044,533
1.046,682
1.046,806
1.046,927
1.039,1051
1.046,1175
1.039,1298
1.046,1422
1.041,1544
1.044,1667
1.044,1815
1.039,1913
1.039,2036
1.046,2158
1.044,2306
1.039,2428
1.039,2550
1.039,2674
1.039,2821
1.039,2920
1.039,3042
1.039,3165
1.039,3310
1.039,3408
1.039,3531
1.039,3678
1.039,3802
1.039,3950
1.039,4056
1.039,4177
1.039,4301
1.039,4423
1.039,4546
1.039,4668
1.039,4815
1.039,4913
1.039,5036
1.041,5158
1.039,5310
1.039,5433
1.044,5555
1.039,5678
1.039,5802
1.039,5926
1.039,6050
1.044,6171
1.046,6293
1.046,6416
1.041,6538
1.046,6662
1.046,6811
1.046,6932
1.046,7056
1.046,7180
1.046,7303
1.046,7427
1.046,7574
1.046,7675
1.046,7796
1.046,7918
1.046,8041
1.046,8163
1.049,8311
1.046,8410
1.046,8557
1.046,8678
1.046,9394
1.046,9423
1.052,9423
1.046,9423
1.052,9423
1.046,9451
1.046,9551
1.049,9673
1.049,9796
1.046,9918
1.046,10041
1.046,10186
1.046,10310
1.046,10408
1.046,10556
1.046,10680
1.046,10803
1.046,10927
1.046,11051
1.049,11172
1.046,11295
1.046,11417
1.049,11540
1.049,11687
1.049,11786
1.049,11908
1.049,12056
1.049,12203
1.049,12303
1.049,12427
1.049,12550
1.054,12672
1.049,12794
1.049,12917
1.049,13039
1.049,13165
1.049,13288
1.054,13411
1.049,13533
1.049,13656
1.049,13778
1.049,13901
1.049,14023
1.049,14146
1.049,14271
1.049,14418
1.049,14542
1.049,14666
1.049,14790
1.049,14913
1.054,15036
1.054,15158
1.057,15281
1.057,15428
1.057,15527
1.057,15650
1.057,15797
1.057,15896
1.06,16043
1.065,16167
1.065,16291
1.065,16414
1.065,16538
1.065,16661
1.065,16783
1.065,16906
1.065,17028
1.065,17151
1.065,17298
1.065,17397
1.065,17544
1.071,17668
1.065,17791
1.071,17914
1.071,18038
1.065,18161
1.065,18283
1.065,18406
1.065,18528
1.065,18651
1.065,18799
1.065,18898
1.065,19021
1.065,19168
1.065,19292
1.065,19416
1.065,19538
1.065,19661
1.065,19783
1.065,19906
1.065,20052
1.065,20151
1.065,20273
1.065,20421
1.065,20543
1.065,20670
1.065,20793
1.065,20917
1.065,21039
1.065,21163
1.065,21286
1.065,21408
1.065,21531
1.065,21653
1.065,21776
1.065,21898
1.065,22047
1.065,22146
1.065,22293
1.065,22417
1.065,22539
1.065,22662
1.065,22785
1.065,22907
1.065,23030
1.065,23152
1.065,23278
1.065,23401
1.071,23548
1.071,23647
1.073,23794
1.073,23918
1.073,24041
1.079,24165
1.079,24287
1.081,24409
1.079,24534
1.073,24657
1.081,24780
1.081,24902
1.076,25024
1.081,25172
1.081,25296
1.081,25419
1.081,25543
1.081,25667
1.081,25791
1.081,25913
1.081,26036
1.081,26158
1.081,26281
1.081,26403
1.081,26526
1.081,26648
1.081,26772
1.081,26918
1.081,27042
1.081,27167
1.081,27291
1.076,27413
1.081,27536
1.081,27658
1.081,27781
1.081,27903
1.081,28026
1.081,28148
1.081,28271
1.081,28423
1.076,28547
1.081,28646
1.081,28793
1.081,28917
1.081,29040
1.081,29163
1.076,29286
1.081,29408
1.081,29531
1.081,29654
1.076,29777
1.079,29899
1.076,30047
1.081,30146
1.079,30292
1.073,30416
1.073,30539
1.081,30662
1.076,30785
1.073,30911
1.073,31033
1.073,31156
1.073,31278
1.073,31401
1.073,31523
1.073,31671
1.073,31793
1.073,31917
1.073,32041
1.073,32165
1.073,32288
1.073,32411
1.073,32533
1.073,32656
1.068,32778
1.065,32901
1.065,33023
1.071,33146
1.071,33293
1.071,33416
1.065,33543
1.071,33667
1.071,33792
1.071,33916
1.065,34038
1.065,34161
1.065,34283
1.065,34406
1.065,34528
1.065,34676
1.065,34774
1.065,34897
1.065,35019
1.065,35167
1.065,35290
1.065,35413
1.065,35537
1.065,35659
1.065,35782
1.065,35904
1.065,36031
1.06,36153
1.065,36276
1.065,36398
1.065,36546
1.065,36668
1.06,36792
1.065,36915
1.06,37038
1.065,37162
1.06,37285
1.06,37407
1.06,37529
1.06,37652
1.06,37775
1.06,37921
1.06,38020
1.06,38167
1.06,38291
1.06,38413
1.06,38537
1.06,38663
1.06,38787
1.06,38910
1.06,39032
1.06,39154
1.057,39302
1.057,39401
1.057,39523
1.057,39670
1.052,39793
1.06,39894
1.057,40042
1.06,40165
1.057,40288
1.057,40411
1.057,40533
1.052,40656
1.057,40778
1.057,40901
1.052,41023
1.052,41176
1.052,41274
1.052,41397
1.052,41545
1.052,41668
1.052,41792
1.052,41915
1.052,42038
1.052,42162
1.052,42285
1.052,42432
1.049,42531
